Player,Country,Matches,Innings,Not-Outs,Runs,Highest Score,Average,Centuries,Half-Centuries,Ducks,Starting Year,Ending Year
LE Favell,AUS,19,31,3,757,101.0,27.03,1,5,2,1954,1961
HD Rutherford,NZ,16,29,1,755,171.0,26.96,1,1,2,2013,2015
RR Pant,INDIA,11,18,1,754,159.0,44.35,2,2,1,2018,2019
Mohammad Amir,PAK,36,67,11,751,48.0,13.41,0,0,7,2009,2019
GOB Allen,ENG,25,33,2,750,122.0,24.19,1,3,1,1930,1948
S Venkataraghavan,INDIA,57,76,12,748,64.0,11.68,0,2,13,1965,1983
Nasim-ul-Ghani,PAK,29,50,5,747,101.0,16.6,1,2,8,1958,1973
R Abel,ENG,13,22,2,744,132.0,37.2,2,2,1,1888,1902
Haris Sohail,PAK,13,22,1,744,147.0,35.42,2,2,1,2017,2019
Liton Das,BAN,18,31,1,744,94.0,24.8,0,4,1,2015,2019
SJ Harmison,ENG,63,86,23,743,49.0,11.79,0,0,21,2002,2009
GAR Lock,ENG,49,63,9,742,89.0,13.74,0,3,8,1952,1968
MJ Santner,NZ,22,29,0,741,126.0,25.55,1,2,2,2015,2019
PL Symcox,RSA,20,27,1,741,108.0,28.5,1,4,1,1993,1998
RS Modi,INDIA,10,17,1,736,112.0,46.0,1,6,0,1946,1952
EAS Prasanna,INDIA,49,84,20,735,37.0,11.48,0,0,15,1962,1978
FR Brown,ENG,22,30,1,734,79.0,25.31,0,5,1,1931,1953
RW Morgan,NZ,20,34,1,734,97.0,22.24,0,5,5,1965,1972
JJ Lyons,AUS,14,27,0,731,134.0,27.07,1,3,1,1887,1897
J Arun Lal,INDIA,16,29,1,729,93.0,26.03,0,6,1,1982,1989
MD Bell,NZ,18,32,2,729,107.0,24.3,2,3,7,1998,2008
DJ Nash,NZ,32,45,14,729,89.0,23.51,0,4,5,1992,2001
W Barnes,ENG,21,33,2,725,134.0,23.38,1,5,3,1880,1890
N Deonarine,WI,18,30,2,725,82.0,25.89,0,5,3,2005,2013
DJ Malan,ENG,15,26,0,724,140.0,27.84,1,6,1,2017,2018
CB van Ryneveld,RSA,19,33,6,724,83.0,26.81,0,3,2,1951,1958
CS Dempster,NZ,10,15,4,723,136.0,65.72,2,5,0,1930,1933
WW Read,ENG,18,27,1,720,117.0,27.69,1,5,0,1882,1893
NV Knight,ENG,17,30,0,719,113.0,23.96,1,4,1,1995,2001
Asim Kamal,PAK,12,20,1,717,99.0,37.73,0,8,2,2003,2005
AV Bedser,ENG,51,71,15,714,79.0,12.75,0,1,11,1946,1955
RG Archer,AUS,19,30,1,713,128.0,24.58,1,2,4,1953,1956
DG Brownlie,NZ,14,25,1,711,109.0,29.62,1,4,3,2011,2013
JDS Neesham,NZ,12,22,1,709,137.0,33.76,2,4,2,2014,2017
D Bishoo,WI,36,61,15,707,45.0,15.36,0,0,10,2011,2018
VY Richardson,AUS,19,30,0,706,138.0,23.53,1,1,5,1924,1936
I Sharma,INDIA,96,127,43,703,57.0,8.36,0,1,31,2007,2019
W Bruce,AUS,14,26,2,702,80.0,29.25,0,5,1,1885,1895
ARS Silva,SL,12,23,3,702,109.0,35.1,1,5,2,2017,2019
Yasir Shah,PAK,38,57,6,702,113.0,13.76,1,0,9,2014,2019
EJG Morgan,ENG,16,24,1,700,130.0,30.43,2,3,4,2010,2012
M Ntini,RSA,101,116,45,699,32.0,9.84,0,0,21,1998,2009
EL Dalton,RSA,15,24,2,698,117.0,31.72,2,3,1,1929,1939
WM Darling,AUS,14,27,1,697,91.0,26.8,0,6,1,1978,1979
DR Pringle,ENG,30,50,4,695,63.0,15.1,0,1,6,1982,1992
IC Davis,AUS,15,27,1,692,105.0,26.61,1,4,3,1973,1977
Hanumant Singh,INDIA,14,24,2,686,105.0,31.18,1,5,3,1964,1969
Al Sahariar,BAN,15,30,0,683,71.0,22.76,0,4,2,2000,2003
CJ Anderson,NZ,13,22,1,683,116.0,32.52,1,4,3,2013,2016
FL Fane,ENG,14,27,1,682,143.0,26.23,1,3,3,1906,1910
VA Holder,WI,40,59,11,682,42.0,14.2,0,0,7,1969,1979
A Bacher,RSA,12,22,1,679,73.0,32.33,0,6,1,1965,1970
JR Thomson,AUS,51,73,20,679,49.0,12.81,0,0,14,1972,1985
RW Chakabva,ZIM,14,28,2,678,101.0,26.07,1,4,2,2011,2018
JC Laker,ENG,46,63,15,676,63.0,14.08,0,2,6,1948,1959
JB Statham,ENG,70,87,28,675,38.0,11.44,0,0,13,1951,1965
DS Steele,ENG,8,16,0,673,106.0,42.06,1,5,1,1975,1976
J Garner,WI,58,68,14,672,60.0,12.44,0,1,17,1977,1987
H Verity,ENG,40,44,12,669,66.0,20.9,0,3,4,1931,1939
BA Pocock,NZ,15,29,0,665,85.0,22.93,0,6,4,1993,1997
JJ Kelly,AUS,36,56,17,664,46.0,17.02,0,0,7,1896,1905
DPB Morkel,RSA,16,28,1,663,88.0,24.55,0,4,3,1927,1932
Hannan Sarkar,BAN,17,33,0,662,76.0,20.06,0,5,5,2002,2004
AB Barath,WI,15,28,0,657,104.0,23.46,1,4,2,2009,2012
KD Boyce,WI,21,30,3,657,95.0,24.33,0,4,4,1971,1976
W Bates,ENG,15,26,2,656,64.0,27.33,0,5,0,1881,1887
BS Bedi,INDIA,67,101,28,656,50.0,8.98,0,1,20,1966,1979
JFM Morrison,NZ,17,29,0,656,117.0,22.62,1,3,4,1973,1982
Mushtaq Ahmed,PAK,52,72,16,656,59.0,11.71,0,2,14,1990,2003
Mansoor Akhtar,PAK,19,29,3,655,111.0,25.19,1,3,4,1980,1990
C Milburn,ENG,9,16,2,654,139.0,46.71,2,2,1,1966,1969
JH Wardle,ENG,28,41,8,653,66.0,19.78,0,2,5,1948,1957
AA Donald,RSA,72,94,33,652,37.0,10.68,0,0,17,1992,2002
HJH Marshall,NZ,13,19,2,652,160.0,38.35,2,2,1,2000,2006
JL Denly,ENG,11,21,0,651,94.0,31.0,0,6,0,2019,2019
A Mishra,INDIA,22,32,2,648,84.0,21.6,0,4,4,2008,2016
KJ O'Keeffe,AUS,24,34,9,644,85.0,25.76,0,1,3,1971,1977
GD McGrath,AUS,124,138,51,641,61.0,7.36,0,1,35,1993,2007
GS Camacho,WI,11,22,0,640,87.0,29.09,0,4,1,1968,1971
PJ Cummins,AUS,29,43,6,639,63.0,17.27,0,2,7,2011,2019
AFG Griffith,WI,14,27,1,638,114.0,24.53,1,4,4,1997,2000
Mehidy Hasan Miraz,BAN,22,42,6,638,68.0,17.72,0,2,2,2016,2019
MT Renshaw,AUS,11,20,1,636,184.0,33.47,1,3,0,2016,2018
LN Constantine,WI,18,33,0,635,90.0,19.24,0,4,4,1928,1939
IR Bishop,WI,43,63,11,632,48.0,12.15,0,0,10,1989,1998
SC Cook,RSA,11,19,0,632,117.0,33.26,3,2,3,2016,2017
HG Deane,RSA,17,27,2,628,93.0,25.12,0,3,1,1924,1931
RG Twose,NZ,16,27,2,628,94.0,25.12,0,6,5,1995,1999
PN Kirsten,RSA,12,22,2,626,104.0,31.3,1,4,2,1992,1994
TW Jarvis,NZ,13,22,1,625,182.0,29.76,1,2,6,1965,1973
M Kaif,INDIA,13,22,3,624,148.0,32.84,1,3,1,2000,2006
PF Warner,ENG,15,28,2,622,132.0,23.92,1,3,4,1899,1912
Fazal Mahmood,PAK,34,50,6,620,60.0,14.09,0,1,10,1952,1962
JAJ Christy,RSA,10,18,0,618,103.0,34.33,1,5,1,1929,1932
UDU Chandana,SL,16,24,1,616,92.0,26.78,0,2,0,1999,2005
TA Boult,NZ,65,80,38,615,52.0,14.64,0,1,13,2011,2019
TMK Mawoyo,ZIM,11,22,1,615,163.0,29.28,1,3,2,2011,2016
RC Motz,NZ,32,56,3,612,60.0,11.54,0,3,12,1961,1969
S Mushtaq Ali,INDIA,11,20,1,612,112.0,32.21,2,3,1,1934,1952
RWV Robins,ENG,19,27,4,612,108.0,26.6,1,4,4,1929,1937
JC Watkins,RSA,15,27,1,612,92.0,23.53,0,3,2,1949,1957
CS Baugh,WI,21,36,2,610,68.0,17.94,0,3,1,2003,2012
SM Curran,ENG,14,25,4,610,78.0,29.04,0,3,3,2018,2019
PM Pollock,RSA,28,41,13,607,75.0,21.67,0,2,3,1961,1970
JT Ikin,ENG,18,31,2,606,60.0,20.89,0,3,4,1946,1955
RJ Harris,AUS,27,39,11,603,74.0,21.53,0,3,2,2010,2015
RE Foster,ENG,8,14,1,602,287.0,46.3,1,1,1,1903,1907
DA Murray,WI,19,31,3,601,84.0,21.46,0,3,3,1978,1982
AG Steel,ENG,13,20,3,600,148.0,35.29,2,0,1,1880,1888
BAG Murray,NZ,13,26,1,598,90.0,23.92,0,5,1,1968,1971
TJE Andrews,AUS,16,23,1,592,94.0,26.9,0,4,0,1921,1926
Adnan Akmal,PAK,21,29,5,591,64.0,24.62,0,3,2,2010,2014
RG Barlow,ENG,17,30,4,591,62.0,22.73,0,2,3,1881,1887
HR Lance,RSA,13,22,1,591,70.0,28.14,0,5,1,1962,1970
V Sibanda,ZIM,14,28,0,591,93.0,21.1,0,2,3,2003,2014
MD Craig,NZ,15,25,9,589,67.0,36.81,0,3,1,2014,2016
K Rabada,RSA,41,60,10,586,34.0,11.72,0,0,11,2015,2019
MHN Walker,AUS,34,43,13,586,78.0,19.53,0,1,5,1972,1977
Alok Kapali,BAN,17,34,1,584,85.0,17.69,0,2,6,2002,2006
Aftab Ahmed,BAN,16,31,3,582,82.0,20.78,0,1,4,2004,2010
MP Donnelly,NZ,7,12,1,582,206.0,52.9,1,4,2,1937,1949
PA Gibb,ENG,8,13,0,581,120.0,44.69,2,3,1,1938,1946
MLC Foster,WI,14,24,5,580,125.0,30.52,1,1,0,1969,1978
Umar Gul,PAK,47,67,9,577,65.0,9.94,0,1,15,2003,2013
MN Waller,ZIM,14,28,1,577,72.0,21.37,0,4,4,2011,2017
A Jadeja,INDIA,15,24,2,576,96.0,26.18,0,4,1,1992,2000
RS Bopara,ENG,13,19,1,575,143.0,31.94,3,0,5,2007,2012
TT Bresnan,ENG,23,26,4,575,91.0,26.13,0,3,3,2009,2013
AD Hales,ENG,11,21,0,573,94.0,27.28,0,5,0,2015,2016
CE McLeod,AUS,17,29,5,573,112.0,23.87,1,4,5,1894,1905
RS Morton,WI,15,27,1,573,70.0,22.03,0,4,1,2005,2008
AB Agarkar,INDIA,26,39,5,571,109.0,16.79,1,0,9,1998,2006
SB Doull,NZ,32,50,11,570,46.0,14.61,0,0,10,1992,2000
E Chigumbura,ZIM,14,27,0,569,88.0,21.07,0,4,6,2004,2014
GL Jessop,ENG,18,26,0,569,104.0,21.88,1,3,3,1899,1912
DAJ Bracewell,NZ,27,45,4,568,47.0,13.85,0,0,11,2011,2016
KA Maharaj,RSA,28,44,6,566,72.0,14.89,0,1,7,2016,2019
Aamer Malik,PAK,14,19,3,565,117.0,35.31,2,3,3,1987,1994
EDAS McMorris,WI,13,21,0,564,125.0,26.85,1,3,1,1958,1966
GO Rabone,NZ,12,20,2,562,107.0,31.22,1,2,0,1949,1955
CV Grimmett,AUS,37,50,10,557,50.0,13.92,0,1,7,1925,1936
MF Maharoof,SL,22,34,4,556,72.0,18.53,0,3,1,2004,2011
GP Wickramasinghe,SL,40,64,5,555,51.0,9.4,0,1,17,1991,2001
SJE Loxton,AUS,12,15,0,554,101.0,36.93,1,3,1,1948,1951
N Wagner,NZ,46,60,16,554,47.0,12.59,0,0,11,2012,2019
SC Williams,ZIM,10,20,0,553,119.0,27.65,1,2,0,2013,2018
AG Chipperfield,AUS,14,20,3,552,109.0,32.47,1,2,1,1934,1938
B Kumar,INDIA,21,29,4,552,63.0,22.08,0,3,4,2013,2018
D Lloyd,ENG,9,15,2,552,214.0,42.46,1,0,0,1974,1975
S Amarnath,INDIA,10,18,0,550,124.0,30.55,1,3,1,1976,1978
M Dillon,WI,38,68,3,549,43.0,8.44,0,0,26,1997,2004
Iqbal Qasim,PAK,50,57,15,549,56.0,13.07,0,1,10,1976,1988
JM Vince,ENG,13,22,0,548,83.0,24.9,0,3,2,2016,2018
CB Llewellyn,RSA,15,28,1,544,90.0,20.14,0,4,6,1896,1912
Shoaib Akhtar,PAK,46,67,13,544,47.0,10.07,0,0,11,1997,2007
WA Hadlee,NZ,11,19,1,543,116.0,30.16,1,2,1,1937,1951
ML Apte,INDIA,7,13,2,542,163.0,49.27,1,3,1,1952,1953
AG Cremer,ZIM,19,38,5,540,102.0,16.36,1,0,7,2005,2017
AU Rashid,ENG,19,33,5,540,61.0,19.28,0,2,3,2015,2019
LPC Silva,SL,11,17,1,537,152.0,33.56,1,2,3,2006,2008
RA Harper,WI,25,32,3,535,74.0,18.44,0,3,5,1983,1993
RO Collinge,NZ,35,50,13,533,68.0,14.4,0,2,9,1965,1978
PJ Moor,ZIM,8,16,1,533,83.0,35.53,0,5,1,2016,2018
PL van der Merwe,RSA,15,23,2,533,76.0,25.38,0,3,3,1963,1967
NC Johnson,ZIM,13,23,1,532,107.0,24.18,1,4,3,1998,2000
HH Pandya,INDIA,11,18,1,532,108.0,31.29,1,4,2,2017,2018
S Ranatunga,SL,9,17,1,531,118.0,33.18,2,2,1,1994,1997
Aminul Islam,BAN,13,26,1,530,145.0,21.2,1,2,3,2000,2002
CC Griffith,WI,28,42,10,530,54.0,16.56,0,1,5,1960,1969
DR Hadlee,NZ,26,42,5,530,56.0,14.32,0,1,9,1969,1978
LJ Tancred,RSA,14,26,1,530,97.0,21.2,0,2,5,1902,1913
MD Stoneman,ENG,11,20,1,526,60.0,27.68,0,5,1,2017,2018
CL Vincent,RSA,25,38,12,526,60.0,20.23,0,2,4,1927,1935
CS Serjeant,AUS,12,23,1,522,124.0,23.72,1,2,4,1977,1978
GR Dilley,ENG,41,58,19,521,56.0,13.35,0,2,10,1979,1989
Shahadat Hossain,BAN,38,69,17,521,40.0,10.01,0,0,10,2005,2015
Nafees Iqbal,BAN,11,22,0,518,121.0,23.54,1,2,2,2004,2006
GJ Bonnor,AUS,17,30,0,512,128.0,17.06,1,2,5,1880,1888
WW Wade,RSA,11,19,1,511,125.0,28.38,1,3,3,1938,1950
WH Scotton,ENG,15,25,2,510,90.0,22.17,0,3,2,1881,1887
AJY Hopkins,AUS,20,33,2,509,43.0,16.41,0,0,4,1902,1909
BA Richards,RSA,4,7,0,508,140.0,72.57,2,2,0,1970,1970
Maqsood Ahmed,PAK,16,27,1,507,99.0,19.5,0,2,2,1952,1955
JT Murray,ENG,21,28,5,506,112.0,22.0,1,2,3,1961,1967
RO Hinds,WI,15,25,1,505,84.0,21.04,0,2,1,2002,2009
BJ Hodge,AUS,6,11,2,503,203.0,55.88,1,2,0,2005,2008
BK Shepherd,AUS,9,14,2,502,96.0,41.83,0,5,1,1963,1965
Taslim Arif,PAK,6,10,2,501,210.0,62.62,1,2,1,1980,1980
ME Chapple,NZ,14,27,1,497,76.0,19.11,0,3,2,1953,1966
JB Bolus,ENG,7,12,0,496,88.0,41.33,0,4,0,1963,1964
W Larkins,ENG,13,25,1,493,64.0,20.54,0,3,6,1980,1991
ML Page,NZ,14,20,0,492,104.0,24.6,1,2,1,1930,1937
LR Gibbs,WI,79,109,39,488,25.0,6.97,0,0,15,1958,1976
Mohammad Sami,PAK,36,56,14,487,49.0,11.59,0,0,8,2001,2012
A Ward,ENG,7,13,0,487,117.0,37.46,1,3,1,1893,1895
SJ Benn,WI,26,39,5,486,42.0,14.29,0,0,7,2008,2015
FR Martin,WI,9,18,1,486,123.0,28.58,1,0,1,1928,1931
Imam-ul-Haq,PAK,11,21,2,485,76.0,25.52,0,3,3,2018,2019
H Larwood,ENG,21,28,3,485,98.0,19.4,0,2,4,1926,1933
CE Pellew,AUS,10,14,1,484,116.0,37.23,2,1,0,1920,1921
GJ Gilmour,AUS,15,22,1,483,101.0,23.0,1,3,3,1973,1977
PR Sleep,AUS,14,21,1,483,90.0,24.15,0,3,4,1979,1990
CT Radley,ENG,8,10,0,481,158.0,48.1,2,2,1,1978,1978
Sabbir Rahman,BAN,11,22,2,481,66.0,24.05,0,4,5,2016,2018
RH Spooner,ENG,10,15,0,481,119.0,32.06,1,4,2,1905,1912
BW Yuile,NZ,17,33,6,481,64.0,17.81,0,1,3,1963,1969
JED Sealy,WI,11,19,2,478,92.0,28.11,0,3,2,1930,1939
J Worrall,AUS,11,22,3,478,76.0,25.15,0,5,2,1885,1899
KTGD Prasad,SL,25,39,2,476,47.0,12.86,0,0,8,2008,2015
LS Darling,AUS,12,18,1,474,85.0,27.88,0,3,2,1933,1937
A Jackson,AUS,8,11,1,474,164.0,47.4,1,2,1,1929,1931
MJ Hoggard,ENG,67,92,27,473,38.0,7.27,0,0,19,2000,2008
TP Horan,AUS,15,27,2,471,124.0,18.84,1,1,3,1877,1885
SB Bangar,INDIA,12,18,2,470,100.0,29.37,1,3,2,2001,2002
WKM Benjamin,WI,21,26,1,470,85.0,18.8,0,2,4,1987,1995
JT Brown,ENG,8,16,3,470,140.0,36.15,1,1,2,1894,1899
JN Crawford,ENG,12,23,2,469,74.0,22.33,0,2,1,1906,1908
AB Williams,WI,7,12,0,469,111.0,39.08,2,1,1,1978,1979
PM Nevill,AUS,17,23,2,468,66.0,22.28,0,3,1,2015,2016
GH Vihari,INDIA,7,12,1,466,111.0,42.36,1,3,1,2018,2019
BC Strang,ZIM,26,45,9,465,53.0,12.91,0,1,8,1995,2001
RJ Peterson,RSA,15,20,3,464,84.0,27.29,0,3,2,2003,2014
JM Read,ENG,17,29,2,461,57.0,17.07,0,2,3,1882,1893
PL Harris,RSA,37,48,5,460,46.0,10.69,0,0,9,2007,2011
PGV van der Bijl,RSA,5,9,0,460,125.0,51.11,1,2,0,1938,1939
CL McCool,AUS,14,17,4,459,104.0,35.3,1,1,0,1946,1950
TA Ward,RSA,23,42,9,459,64.0,13.9,0,2,5,1912,1924
VJ Scott,NZ,10,17,1,458,84.0,28.62,0,3,1,1946,1952
A Cotter,AUS,21,37,2,457,45.0,13.05,0,0,6,1904,1912
AR Lewis,ENG,9,16,2,457,125.0,32.64,1,3,2,1972,1973
TE Blain,NZ,11,20,3,456,78.0,26.82,0,2,2,1986,1994
TM Moody,AUS,8,14,0,456,106.0,32.57,2,3,1,1989,1992
JM Blanckenberg,RSA,18,30,7,455,59.0,19.78,0,2,2,1913,1924
DAS Gunaratne,SL,6,10,2,455,116.0,56.87,1,3,1,2016,2017
MD Moxon,ENG,10,17,1,455,99.0,28.43,0,3,2,1986,1989
BH Pairaudeau,WI,13,21,0,454,115.0,21.61,1,3,3,1953,1957
BH Valentine,ENG,7,9,2,454,136.0,64.85,2,1,0,1933,1939
B Wood,ENG,12,21,0,454,90.0,21.61,0,2,1,1972,1978
Mohammed Shami,INDIA,47,60,19,453,51.0,11.04,0,1,13,2013,2019
Saeed Ajmal,PAK,35,53,12,451,50.0,11.0,0,1,9,2009,2014
MA Vermeulen,ZIM,9,18,0,449,118.0,24.94,1,2,3,2002,2014
WV Raman,INDIA,11,19,1,448,96.0,24.88,0,4,4,1988,1997
IS Sodhi,NZ,17,25,4,448,63.0,21.33,0,3,4,2013,2018
TR Ambrose,ENG,11,16,1,447,102.0,29.8,1,3,2,2008,2009
TJ Friend,ZIM,13,19,4,447,81.0,29.8,0,3,4,2001,2004
JL Hendriks,WI,20,32,8,447,64.0,18.62,0,2,4,1962,1969
CT Bancroft,AUS,10,18,1,446,82.0,26.23,0,3,1,2017,2019
NA Foster,ENG,29,45,7,446,39.0,11.73,0,0,9,1983,1993
RJ Bright,AUS,25,39,8,445,33.0,14.35,0,0,6,1977,1986
MS Kasprowicz,AUS,38,54,12,445,25.0,10.59,0,0,7,1996,2006
CD Cumming,NZ,11,19,2,441,74.0,25.94,0,1,1,2005,2008
Mohammad Ilyas,PAK,10,19,0,441,126.0,23.21,1,2,1,1964,1969
JW Guy,NZ,12,23,2,440,102.0,20.95,1,3,3,1955,1961
RM Hogg,AUS,38,58,13,439,52.0,9.75,0,1,14,1978,1984
WM Wallace,NZ,13,21,0,439,66.0,20.9,0,5,0,1937,1953
A Chopra,INDIA,10,19,0,437,60.0,23.0,0,2,1,2003,2004
Saleem Elahi,PAK,13,24,1,436,72.0,18.95,0,1,6,1995,2003
RJ Ratnayake,SL,23,36,6,433,56.0,14.43,0,2,5,1983,1992
PL Taylor,AUS,13,19,3,431,87.0,26.93,0,2,1,1987,1991
AA Mallett,AUS,38,50,13,430,43.0,11.62,0,0,10,1968,1980
AA Baig,INDIA,10,18,0,428,112.0,23.77,1,2,1,1959,1967
TB de Bruyn,RSA,12,23,1,428,101.0,19.45,1,0,2,2017,2019
SP Jones,AUS,12,24,4,428,87.0,21.4,0,1,3,1882,1888
Imran Nazir,PAK,8,13,0,427,131.0,32.84,2,1,3,1999,2002
R Peel,ENG,20,33,4,427,83.0,14.72,0,3,8,1884,1896
PW Sherwell,RSA,13,22,4,427,115.0,23.72,1,1,1,1906,1911
DR Tuffey,NZ,26,36,10,427,80.0,16.42,0,1,6,2000,2010
NM Hauritz,AUS,17,24,7,426,75.0,25.05,0,2,1,2004,2010
DT Ring,AUS,13,21,2,426,67.0,22.42,0,4,2,1948,1953
PK Amre,INDIA,11,13,3,425,103.0,42.5,1,3,0,1992,1993
D Denton,ENG,11,22,1,424,104.0,20.19,1,1,4,1905,1910
RW Anderson,NZ,9,18,0,423,92.0,23.5,0,3,1,1976,1978
AG Kripal Singh,INDIA,14,20,5,422,100.0,28.13,1,2,4,1955,1964
GG Arnold,ENG,34,46,11,421,59.0,12.02,0,1,5,1967,1975
RDB Croft,ENG,21,34,8,421,37.0,16.19,0,0,2,1996,2001
HG Vivian,NZ,7,10,0,421,100.0,42.1,1,5,0,1931,1937
RB Desai,INDIA,28,44,13,418,85.0,13.48,0,1,8,1959,1968
CK Kapugedera,SL,8,15,3,418,96.0,34.83,0,4,1,2006,2009
CL King,WI,9,16,3,418,100.0,32.15,1,2,3,1976,1980
Naeem Islam,BAN,8,15,2,416,108.0,32.0,1,1,0,2008,2012
AE Relf,ENG,13,21,3,416,63.0,23.11,0,1,1,1903,1914
GL Weir,NZ,11,16,2,416,74.0,29.71,0,3,1,1930,1937
JL Pattinson,AUS,20,24,9,415,47.0,27.66,0,0,2,2011,2019
GC Grant,WI,12,22,6,413,71.0,25.81,0,3,1,1930,1935
AG Fairfax,AUS,10,12,4,410,65.0,51.25,0,4,0,1929,1931
WJ O'Reilly,AUS,27,39,7,410,56.0,12.81,0,1,6,1932,1946
AH Bakewell,ENG,6,9,0,409,107.0,45.44,1,3,0,1931,1935
DJ Insole,ENG,9,17,2,408,110.0,27.2,1,1,2,1950,1957
DBL Powell,WI,37,57,5,407,36.0,7.82,0,0,15,2002,2009
DS de Silva,SL,12,22,3,406,61.0,21.36,0,2,3,1982,1984
JH Hampshire,ENG,8,16,1,403,107.0,26.86,1,2,2,1969,1975
LR Johnson,WI,9,16,0,403,66.0,25.18,0,2,2,2014,2016
AJ Richardson,AUS,9,13,0,403,100.0,31.0,1,2,1,1924,1926
NS Yadav,INDIA,35,40,12,403,43.0,14.39,0,0,4,1979,1987
JR Hazlewood,AUS,51,62,29,402,39.0,12.18,0,0,10,2014,2019
TL Best,WI,25,38,6,401,95.0,12.53,0,1,9,2003,2013
KE Rigg,AUS,8,12,0,401,127.0,33.41,1,1,0,1931,1937
BN Jarman,AUS,19,30,3,400,78.0,14.81,0,2,5,1959,1969
NBF Mann,RSA,19,31,1,400,52.0,13.33,0,1,4,1947,1951
M van Jaarsveld,RSA,9,15,2,397,73.0,30.53,0,3,0,2002,2004
C Sharma,INDIA,23,27,9,396,54.0,22.0,0,1,2,1984,1989
Abdur Rehman,PAK,22,31,3,395,60.0,14.1,0,2,4,2007,2014
JW Gleeson,AUS,29,46,8,395,45.0,10.39,0,0,11,1967,1972
Shujauddin,PAK,19,32,6,395,47.0,15.19,0,0,3,1954,1962
S van Zyl,RSA,12,17,2,395,101.0,26.33,1,0,2,2014,2016
JEF Beck,NZ,8,15,0,394,99.0,26.26,0,3,1,1953,1956
FH Edwards,WI,55,88,28,394,30.0,6.56,0,0,19,2003,2012
SJ Rixon,AUS,13,24,3,394,54.0,18.76,0,2,4,1977,1985
D Tallon,AUS,21,26,3,394,92.0,17.13,0,2,3,1946,1953
W Gunn,ENG,11,20,2,392,102.0,21.77,1,1,1,1887,1899
CL Smith,ENG,8,14,1,392,91.0,30.15,0,2,1,1983,1986
KMDN Kulasekara,SL,21,28,1,391,64.0,14.48,0,1,4,2005,2014
RB Minnett,AUS,9,15,0,391,90.0,26.06,0,3,3,1911,1912
ARC Fraser,ENG,46,67,15,388,32.0,7.46,0,0,9,1989,1998
CO Browne,WI,20,30,6,387,68.0,16.12,0,1,7,1995,2005
VC Drakes,WI,12,20,2,386,67.0,21.44,0,1,2,2002,2004
MS Harris,AUS,9,17,1,385,79.0,24.06,0,2,0,2018,2019
J Mubarak,SL,13,23,1,385,49.0,17.5,0,0,5,2002,2015
MJ Stewart,ENG,8,12,1,385,87.0,35.0,0,2,1,1962,1964
Tapash Baisya,BAN,21,40,6,384,66.0,11.29,0,2,9,2002,2005
EE Hemmings,ENG,16,21,4,383,95.0,22.52,0,2,5,1982,1991
J Moroney,AUS,7,12,1,383,118.0,34.81,2,1,3,1949,1952
LK Germon,NZ,12,21,3,382,55.0,21.22,0,1,3,1995,1997
DR Parry,WI,12,20,3,381,65.0,22.41,0,3,3,1978,1980
JS Patel,NZ,24,38,8,381,47.0,12.7,0,0,7,2006,2017
PGH Fender,ENG,13,21,1,380,60.0,19.0,0,2,3,1921,1929
RIC Holder,WI,11,17,2,380,91.0,25.33,0,2,1,1997,1999
DK Morrison,NZ,48,71,26,379,42.0,8.42,0,0,24,1987,1997
S Shivnarine,WI,8,14,1,379,63.0,29.15,0,4,2,1978,1979
PGZ Harris,NZ,9,18,1,378,101.0,22.23,1,1,3,1955,1965
GN Edwards,NZ,8,15,0,377,55.0,25.13,0,3,2,1977,1981
FG Mann,ENG,7,12,2,376,136.0,37.6,1,0,0,1948,1949
DJ Capel,ENG,15,25,1,374,98.0,15.58,0,2,4,1987,1990
GRA Langley,AUS,26,37,12,374,53.0,14.96,0,1,3,1951,1956
KK Nair,INDIA,6,7,1,374,303.0,62.33,1,0,1,2016,2017
RO Schwarz,RSA,20,35,8,374,61.0,13.85,0,1,6,1906,1912
Taijul Islam,BAN,27,45,6,374,39.0,9.58,0,0,5,2014,2019
WGA Parkhouse,ENG,7,13,0,373,78.0,28.69,0,2,1,1950,1959
RG Samuels,WI,6,12,2,372,125.0,37.2,1,1,0,1996,1997
AE Dick,NZ,17,30,4,370,50.0,14.23,0,1,4,1961,1965
Talat Ali,PAK,10,18,2,370,61.0,23.12,0,2,2,1972,1979
KDK Vithanage,SL,10,16,2,370,103.0,26.42,1,1,1,2013,2015
NAM McLean,WI,19,32,2,368,46.0,12.26,0,0,6,1998,2001
IDK Salisbury,ENG,15,25,3,368,50.0,16.72,0,1,4,1992,2000
PJ Wiseman,NZ,25,34,8,366,36.0,14.07,0,0,5,1998,2005
NJN Hawke,AUS,27,37,15,365,45.0,16.59,0,0,6,1963,1968
WE Russell,ENG,10,18,1,362,70.0,21.29,0,2,2,1961,1967
S Ramadhin,WI,43,58,14,361,44.0,8.2,0,0,14,1950,1961
PR Adams,RSA,45,55,15,360,35.0,9.0,0,0,8,1995,2004
Danish Kaneria,PAK,61,84,33,360,29.0,7.05,0,0,25,2000,2010
CMW Read,ENG,15,23,4,360,55.0,18.94,0,1,5,1999,2007
PS de Villiers,RSA,18,26,7,359,67.0,18.89,0,2,3,1993,1998
HJH Scott,AUS,8,14,1,359,102.0,27.61,1,1,0,1884,1886
ID Craig,AUS,11,18,0,358,53.0,19.88,0,2,3,1953,1958
